MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBaths,HouseAge,YearsSinceRemod,HasGarage,HasBasement,TotalPorchSF
-0.8574087653476117,-0.030253213114534536,0.1822740720418894,-0.05367528400905486,1.2683106695615203,0.3342158629284736,-0.18290695139785196,1.2268367855103026,1.078677959764353,2.614322914320513,0.5912551736692675,0.12243460581714852,-0.5788426323235933,0.20408856889222207,0.5392393042149323,-0.2864311959330022,-0.29809475271688185,0.4604478765602945,0.9392877667066603,0.9089577352903186,0.7630030484081314,-0.7914780961819865,-0.11135028226482296,-0.14136761533461567,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.29471490804604866,0.6000051917822742,0.656797862601623,0.25452522704067115,1.4604474252742812,0.31841980181634505,-0.014897718026875117,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,1.2941999163120907,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.8663422169181738,-0.6020832639947022,0.4105597591268345,-0.2728068134352496,-0.3602769671778301,0.14430556601806876,0.24885896255160006,0.16798421022632343,0.10016013014450345
0.07878565852720057,0.7273359732811059,0.04656045526875226,0.674061706160221,-0.5231493434109,1.1614547526597319,1.0296783643281553,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.3836668601670081,-0.7796347277664702,0.9089577352903186,-1.1769194904370623,0.8723766964019607,-0.11135028226482296,-0.1096553056889403,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.9172467609114343,0.6000051917822742,0.656797862601623,0.3083807808332568,1.4604474252742812,0.31841980181634505,-0.14100956500780581,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,-0.6020832639947022,-0.48875876843232363,0.36850920363229234,-1.1866262938938381,-1.069693640165684,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.8574087653476117,-0.17230118556371712,0.16854282599277087,-0.05367528400905486,1.2683106695615203,-0.4268439156242839,0.641651063295833,0.4456474861249824,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,-1.6400191026124176,-0.5788426323235933,-0.27184597376443964,0.32429048596425747,-0.2864311959330022,-0.29809475271688185,0.16235687173930008,0.3960889447172581,-1.1651023808515835,0.14996572925059126,-0.7914780961819865,-0.11135028226482296,-0.5873219697269255,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.20497811755149234,-0.7846174367821614,-1.017110733859404,-0.8089352730919944,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,3.886603172079385,-0.06493600869531055,-0.09039117318276632,-0.12166471973675805,0.9044169201636306,-0.1708961854157246,-1.5554388475703333,0.46607235953817794,-0.5840939576921829,0.24885896255160006,0.16798421022632343,1.362365404825977
-0.8574087653476117,-0.4563971304620823,-0.2640854741849359,-0.7814122741783307,-0.5231493434109,-0.19521702649953163,-0.9589615534624967,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,0.20408856889222207,0.4537220324377821,-0.2864311959330022,-0.29809475271688185,-0.8380546065614617,-0.5382130291045137,-0.12807232278063244,-0.53118684759112,-0.7914780961819865,-0.11135028226482296,-1.0828268079406032,1.0985614324225637,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.25021678273726433,-0.7846174367821614,-1.017110733859404,-0.7949228456496688,0.2673731822863101,0.2709795339417117,2.5426382399999645,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,-1.3553333560738687,-0.9939793780237473,-0.2728068134352496,0.13553262885177472,0.8727050897283204,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.6233601593789085,-0.4563971304620823,0.01806341723530766,-1.5091492643476065,0.3725806630753102,-1.452620138891044,1.0781817769571957,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.22107176662828382,-0.953458350803079,-1.1651023808515835,-0.5230130166690194,-0.7914780961819865,-0.11135028226482296,-1.076880749882039,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,1.3626215867409712,-0.22684758548023845,-0.7556757211994886,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,0.14035145300038954,-0.7846174367821614,-1.017110733859404,-1.1872708140347865,-1.0880926026955908,-1.096821923097404,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.6230127774446577,-0.6020832639947022,-1.2123483883075084,-0.2728068134352496,1.4246375785287473,-1.1182536084130341,0.24885896255160006,0.16798421022632343,-0.8254570712885771
2.419271718214231,-2.1609727998522734,-0.8080685368431654,-0.7814122741783307,-0.5231493434109,-0.029769248553279986,-0.7164444903172952,1.1918581601646914,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.16235687173930008,-1.0162279924551876,-1.1651023808515835,-1.443931300559013,0.7443878662031955,-0.11135028226482296,-0.41488628602856575,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.23082878337193347,-0.7846174367821614,0.31841980181634505,-0.14100956500780581,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.8663422169181738,-0.6020832639947022,-0.8143740973761567,0.36850920363229234,0.0033167365772134366,0.67846521673892,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.15526294744150249,-0.17230118556371712,-0.17831221119318183,-1.5091492643476065,1.2683106695615203,-2.346038139800803,-1.686512742898101,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,0.3651161219271897,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.6794995997999647,-0.46337230251930717,-0.12807232278063244,-0.8199955401720056,-0.062398867014020594,-0.11135028226482296,-0.6606566857825499,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,0.29471490804604866,-0.9512277430694589,-1.0044305707899008,0.21790345046171292,0.33791499424605986,-1.017110733859404,-0.402574877264551,0.2673731822863101,0.2709795339417117,-0.21636422311167056,-0.709290601133728,1.2775453482560704,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.9833584626902974,1.657667012242797,-0.6787010436495596,-1.5554388475703333,2.416256770587957,1.7953444864279726,0.24885896255160006,0.16798421022632343,0.0908104614431592
-0.8574087653476117,-0.4563971304620823,0.04627830637733201,-1.5091492643476065,1.2683106695615203,-0.8239185826952878,1.0296783643281553,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-3.9294237279593625,-5.16492651947155,-1.5228013865743764,-1.699649601734425,-1.0278069191609551,-1.3996937774592704,-0.29809475271688185,-1.2603501967245372,-2.537184694025514,0.9089577352903186,-0.6265482083489595,-0.7914780961819865,-0.11135028226482296,-1.1521974852905181,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,0.7661168365183065,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.17912745173105124,-0.7846174367821614,-1.017110733859404,-0.7575563724701337,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.8663422169181738,1.657667012242797,-2.1090826672242553,-1.5554388475703333,0.8957740094305021,-0.9240137354236336,0.24885896255160006,-5.952940449895329,-0.8254570712885771
0.07878565852720057,-0.030253213114534536,-0.27490118168937855,-0.05367528400905486,-0.5231493434109,0.7312905299994775,0.44763741277967184,0.07254214910512792,-0.6657582414634358,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,0.6800231115488838,0.16943488571914764,-0.2864311959330022,-0.29809475271688185,-0.8561207280657643,-0.8544754543516767,-0.12807232278063244,-1.2613824099654345,1.046075823100285,-0.11135028226482296,-0.02046443481047832,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,0.7661168365183065,-0.327816944819337,0.6000051917822742,0.656797862601623,0.2803758928611123,1.4604474252742812,0.31841980181634505,-0.2344257479566434,0.2673731822863101,0.2709795339417117,0.7371720389269115,0.2295203500200116,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,-1.3553333560738687,-0.470669027935444,0.36850920363229234,-0.7899786170701543,-0.5355339894448328,0.24885896255160006,0.16798421022632343,-0.23642794310388948
0.07878565852720057,0.6326373249816508,0.23992649552209247,0.674061706160221,-0.5231493434109,1.2607234194274828,1.1751886022152762,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,1.721424899076425,0.12243460581714852,1.3090748761779727,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.6501421523554728,-0.49475712334536154,-0.12807232278063244,-0.8554154741677745,1.1420674457493587,-0.11135028226482296,0.3581012615847714,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,0.7661168365183065,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.3148434472883671,0.33791499424605986,0.31841980181634505,0.8398603559549885,0.2673731822863101,0.2709795339417117,0.877857716932604,0.9895101676206578,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,0.9044169201636306,-0.03134675872551042,0.36850920363229234,-1.2196802669624784,-1.1182536084130341,0.24885896255160006,0.16798421022632343,0.24040516066466716
-0.8574087653476117,-0.030253213114534536,0.6143380744367556,-1.5091492643476065,0.3725806630753102,-0.49302302680278454,-1.3954922671238592,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,0.6800231115488838,1.4198360757580193,-0.2864311959330022,-0.29809475271688185,-1.0909803076216993,0.20053736880107328,0.9089577352903186,0.18811027355372711,-0.7914780961819865,-0.11135028226482296,-0.5595736987869596,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.2006696732480855,0.33791499424605986,-1.017110733859404,-0.8696557920087388,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.8663422169181738,0.9044169201636306,-0.25746851493650563,-1.5554388475703333,0.5321803056754586,1.4554247086965217,0.24885896255160006,0.16798421022632343,-0.8254570712885771
2.419271718214231,-1.876876854953908,-0.698406667711164,0.674061706160221,-0.5231493434109,1.095275641481231,0.9811749516991151,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.09460891609816496,-1.0886545020537746,0.9089577352903186,-1.5256696097800184,0.5798307988047832,-0.11135028226482296,-0.6170522600197462,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,-1.0649059459404229,-0.22684758548023845,0.7661168365183065,-1.5728806505501083,-0.9512277430694589,-1.0044305707899008,0.30407233652985,0.33791499424605986,0.31841980181634505,0.0458228008898693,0.2673731822863101,0.2709795339417117,-0.7478434511331753,1.8538123131272752,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.12166471973675805,1.657667012242797,-0.9849345077753074,0.36850920363229234,-1.0213564285506365,-0.8754537671762835,0.24885896255160006,0.16798421022632343,0.7826859453426336
0.3128342644959036,-0.4563971304620823,-0.17661931784466037,-0.05367528400905486,1.2683106695615203,-1.849694805962048,0.8841681264410345,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.31591890452587296,-0.8520612373650572,0.9089577352903186,-1.2586577996580677,0.8038112516526222,-0.11135028226482296,-0.22857646686022293,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,0.29471490804604866,-0.9512277430694589,-1.0044305707899008,0.3019181143781466,-0.7846174367821614,-1.017110733859404,-0.402574877264551,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,4.3312474882283105,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,-0.6020832639947022,-0.6050499573408354,-1.5554388475703333,1.821285255352431,-0.9240137354236336,0.24885896255160006,0.16798421022632343,1.5961071223595833
-0.8574087653476117,-0.26699983386317216,-0.3617089906163401,0.674061706160221,-0.5231493434109,1.1945443082489822,1.0781817769571957,0.04922306554138702,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,1.1559576542055454,0.5068814175965511,-0.2864311959330022,-0.29809475271688185,-0.031853934431953904,0.37918942581092113,0.9089577352903186,0.13089345709902336,-0.7914780961819865,-0.11135028226482296,-0.6011961051969085,1.0985614324225637,-0.25090218968313477,0.783350141684551,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,0.7661168365183065,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.3105350029849603,0.33791499424605986,0.31841980181634505,0.7371025547112673,0.2673731822863101,0.2709795339417117,0.07282300390003058,0.09540449985519164,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.9953515260353656,-0.6020832639947022,-0.18898592591260424,1.0098252206998342,-1.2196802669624784,-1.1182536084130341,0.24885896255160006,0.16798421022632343,-0.32057496141598774
0.6639071734489582,0.15914408348437556,-0.14473649311417286,-0.05367528400905486,0.3725806630753102,0.6982009744102272,0.35063058752159126,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,0.5912551736692675,0.12243460581714852,1.3090748761779727,1.1559576542055454,0.6987174596912394,-0.2864311959330022,-0.29809475271688185,-0.833538076185386,-0.27747759454960064,0.9089577352903186,-0.4467239280627478,-0.7914780961819865,-0.11135028226482296,-1.0213842080021072,1.0985614324225637,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,0.7661168365183065,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,0.27822167070940884,-0.7846174367821614,0.31841980181634505,0.43817076927498705,0.2673731822863101,0.2709795339417117,0.19006106890477428,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.8663422169181738,1.657667012242797,-0.8143740973761567,-0.2728068134352496,-0.6247087517269526,-0.2441741799607321,0.24885896255160006,0.16798421022632343,-0.8254570712885771
0.07878565852720057,-0.030253213114534536,0.35325630024255694,0.674061706160221,-0.5231493434109,0.5658427520532259,0.20512034963447037,0.16581848336009156,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,2.2530336304287557,1.1559576542055454,1.4337037414516112,-0.2864311959330022,-0.29809475271688185,-1.0525897994250561,0.2560643594933233,0.9089577352903186,0.0546043684927517,1.224345979448565,-0.11135028226482296,1.0914484221410143,1.0985614324225637,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,0.29471490804604866,0.6000051917822742,1.210540673732131,0.26960478210259514,1.4604474252742812,0.31841980181634505,-0.07561823694361954,0.2673731822863101,0.2709795339417117,-0.2788911911142005,0.11030626098461609,-0.3546023212339304,-0.12387935953308747,2.4637413604028215,-0.06493600869531055,-0.09039117318276632,-0.8663422169181738,-0.6020832639947022,0.8485899040155624,1.651141237767376,-0.5916547786583123,-0.2441741799607321,0.24885896255160006,0.16798421022632343,1.1286236872923707
-0.8574087653476117,2.3845623185215694,0.2776403973419317,-0.05367528400905486,-2.31460935638332,-0.09594835973178065,-0.8134513155753758,0.6788383217623915,-0.6657582414634358,-0.22394572450417746,-1.6690842771450474,-1.6400191026124176,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,1.8831549450241318,0.8234053513489211,-0.12807232278063244,0.6322217536545228,-0.7914780961819865,-0.11135028226482296,-0.23650454427164178,1.0985614324225637,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-0.9503487976847227,2.151238126634007,0.656797862601623,0.22652033906852662,0.33791499424605986,0.31841980181634505,0.4942204790442896,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,3.6424940122109697,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,0.9044169201636306,0.28651582429108857,-0.2728068134352496,0.13553262885177472,0.8727050897283204,0.24885896255160006,0.16798421022632343,1.4184634170340427
-0.6233601593789085,-0.4563971304620823,-0.1963697402440774,-0.05367528400905486,2.1640406760477306,-1.4195305833017937,0.8841681264410345,-0.5803921906796174,-0.6657582414634358,2.614322914320513,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.14880728061107304,-1.030713294374905,-0.12807232278063244,-1.198716372895997,-0.7914780961819865,-0.11135028226482296,-1.5684215493900073,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,0.3062265586815534,-0.7846174367821614,0.31841980181634505,0.0645060374796368,0.2673731822863101,0.2709795339417117,0.08063887490034682,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,1.657667012242797,-1.5741431982451006,-1.5554388475703333,1.490745524666028,-0.7783338306815833,0.24885896255160006,0.16798421022632343,-0.8254570712885771
0.5468828704646067,1.2481785389281086,0.06273699171017955,0.674061706160221,1.2683106695615203,-0.12903791532103095,1.0781817769571957,1.1685390766009505,1.078677959764353,2.614322914320513,0.5912551736692675,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.34301808678232704,-0.8230906335256224,0.9089577352903186,2.0108745691821466,1.676877914794199,-0.11135028226482296,2.906978149355929,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,2.5763853530816685,-0.22684758548023845,0.7661168365183065,2.7848423195075913,0.6000051917822742,1.210540673732131,0.21144078400660263,1.4604474252742812,0.31841980181634505,0.43817076927498705,0.2673731822863101,0.2709795339417117,1.1279655889427238,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.12166471973675805,1.657667012242797,1.4545962106610297,0.36850920363229234,0.20164057498905535,-0.9725737036709837,0.24885896255160006,0.16798421022632343,-0.8254570712885771
0.07878565852720057,-0.030253213114534536,-0.10862143501238168,0.674061706160221,1.2683106695615203,0.7312905299994775,0.8841681264410345,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,0.20408856889222207,-0.09867331769029625,-0.2864311959330022,-0.29809475271688185,0.08105932496993794,-0.13262457535242675,0.9089577352903186,-0.3976809425301446,0.8769477260519166,-0.11135028226482296,0.46116626793321636,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.29471490804604866,-0.9512277430694589,-1.0044305707899008,0.2803758928611123,0.33791499424605986,0.31841980181634505,-0.0616058095012939,0.2673731822863101,0.2709795339417117,2.144028818983836,0.33383267792598265,-0.3546023212339304,7.395261783360184,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.6110197140995894,1.657667012242797,0.22966235415803835,0.36850920363229234,-0.657762724795593,-0.7783338306815833,0.24885896255160006,0.16798421022632343,2.0542408887254515
0.07878565852720057,-0.17230118556371712,0.2891144522596883,2.8572726766680483,-0.5231493434109,1.1614547526597319,1.0296783643281553,5.430101597874601,2.8231141609921417,-0.22394572450417746,1.721424899076425,0.12243460581714852,2.2530336304287557,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,1.9238037184088128,0.8668612571080733,0.9089577352903186,0.7248585041049955,2.6802189229595186,-0.11135028226482296,2.8415715107117236,-0.8132633887784948,-0.25090218968313477,2.58135460074791,1.216154195972512,0.14885782040027426,-0.22684758548023845,0.7661168365183065,2.1623104666422055,0.6000051917822742,1.210540673732131,0.3083807808332568,1.4604474252742812,1.6539503374920943,0.7978230736280116,0.2673731822863101,0.2709795339417117,0.7528037809275441,-0.709290601133728,0.261616696838825,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,1.3676902746260733,-1.3553333560738687,2.316443132905223,1.651141237767376,-1.2196802669624784,-1.1182536084130341,0.24885896255160006,0.16798421022632343,-0.47951932933883995
-0.8574087653476117,1.0587812423291987,0.12452759893121289,1.4017986963294968,-0.5231493434109,1.1945443082489822,1.126685189586236,0.5039451950343347,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,2.307708800375245,1.2772781448333994,0.9089577352903186,1.1444484914394897,-0.7914780961819865,-0.11135028226482296,0.13611509406504382,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.29471490804604866,-0.9512277430694589,-1.0044305707899008,0.3126892251366637,0.33791499424605986,1.6539503374920943,1.6806060024945266,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.3516483340275415,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.12166471973675805,0.15116682808446416,0.7723545690644269,-0.2728068134352496,-1.1866262938938381,-1.1182536084130341,0.24885896255160006,0.16798421022632343,-0.6010650224563152
0.07878565852720057,-0.5984451029112648,-0.15837368953281794,0.674061706160221,-0.5231493434109,0.8967383079457292,0.6901544759248733,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,0.5912551736692675,0.12243460581714852,1.3090748761779727,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.7269231687487593,-0.4126737458002963,0.9089577352903186,-0.7627787237173018,1.1374964160994028,-0.11135028226482296,0.42152588087612214,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.9172467609114343,-0.9512277430694589,-1.0044305707899008,0.2911470036196294,1.4604474252742812,0.31841980181634505,0.26535083081963756,0.2673731822863101,0.2709795339417117,0.19006106890477428,1.6004823739270597,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,0.15116682808446416,0.05393344647406493,0.36850920363229234,-0.8891405362760753,-0.681213894186883,0.24885896255160006,0.16798421022632343,0.6237415774197813
0.5468828704646067,1.4849251596767463,-0.13711847304582628,-0.05367528400905486,-0.5231493434109,-0.2944856932672826,-1.1044717913496176,1.1976879310556265,-0.6657582414634358,-0.22394572450417746,0.5912551736692675,0.12243460581714852,2.2530336304287557,1.1559576542055454,-0.17032292377385452,-0.2864311959330022,-0.29809475271688185,0.3836668601670081,0.1160397742693885,-0.12807232278063244,0.7384815556418298,-0.7914780961819865,-0.11135028226482296,-0.15920578951030806,-0.8132633887784948,3.8695478549722897,-1.014654317378808,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,0.6000051917822742,1.210540673732131,0.21359500615830607,0.33791499424605986,-1.017110733859404,-0.8136060822394363,0.2673731822863101,0.2709795339417117,-0.24762770711293552,0.9299031231029602,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,2.112367771807489,0.15116682808446416,-0.04168375329515591,-0.9141228305027914,0.30080249419497634,1.1155049309650709,0.24885896255160006,0.16798421022632343,0.20300648585929018
0.3128342644959036,0.2538427317838306,0.13092297380340506,0.674061706160221,1.2683106695615203,-0.9893663606415395,-1.686512742898101,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-0.27184597376443964,-0.3922055748713253,-0.2864311959330022,-0.29809475271688185,-0.29155443105630513,-0.8375759354453398,0.9089577352903186,-0.8172709298646387,0.8175243406024899,-0.11135028226482296,0.10440278441936844,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,1.216154195972512,0.14885782040027426,-0.22684758548023845,-2.2774682789172838,0.29471490804604866,0.6000051917822742,1.210540673732131,0.1683563409725341,-0.7846174367821614,-1.017110733859404,-1.1031962493808327,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,0.9044169201636306,-0.3802203254510459,-0.9141228305027914,1.0279899017050633,1.7467845181806225,0.24885896255160006,0.16798421022632343,-0.8254570712885771
